Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,2,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.001,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,2,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,827.0,91.0,50.0,41.0,0.0,54.94505494505494,45.05494505494506,0.0,0.0,0.4946910749082049,0.4975666026423495,100.0,100.0,90.36161747425405,90.36161747425405,0.0,0.9929848074093851,0.9929848074093851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.45054945054945056,0.5494505494505495,0.5494505494505495,0.45054945054945056,0.45054945054945056,NaN,0.5494505494505495,NaN,NaN,0.5,0.5048907136819225,NaN,0.5494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125834.0,16170.0,100.0,100.0,?,?,?,?,?
clean_heart,2,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,827.0,91.0,50.0,41.0,0.0,54.94505494505494,45.05494505494506,0.0,0.0,0.4946910749082049,0.4975666026423495,100.0,100.0,90.36161747425405,90.36161747425405,0.0,0.9929848074093851,0.9929848074093851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.45054945054945056,0.5494505494505495,0.5494505494505495,0.45054945054945056,0.45054945054945056,NaN,0.5494505494505495,NaN,NaN,0.5,0.5048907136819225,NaN,0.5494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125834.0,16170.0,100.0,100.0,?,?,?,?,?
clean_heart,3,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.001,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,3,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,827.0,91.0,50.0,41.0,0.0,54.94505494505494,45.05494505494506,0.0,0.0,0.4946910749082049,0.4975666026423495,100.0,100.0,90.36161747425405,90.36161747425405,0.0,0.9929848074093851,0.9929848074093851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.45054945054945056,0.5494505494505495,0.5494505494505495,0.45054945054945056,0.45054945054945056,NaN,0.5494505494505495,NaN,NaN,0.5,0.5048907136819225,NaN,0.5494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125834.0,16170.0,100.0,100.0,?,?,?,?,?
clean_heart,3,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,827.0,91.0,50.0,41.0,0.0,54.94505494505494,45.05494505494506,0.0,0.0,0.4946910749082049,0.4975666026423495,100.0,100.0,90.36161747425405,90.36161747425405,0.0,0.9929848074093851,0.9929848074093851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.45054945054945056,0.5494505494505495,0.5494505494505495,0.45054945054945056,0.45054945054945056,NaN,0.5494505494505495,NaN,NaN,0.5,0.5048907136819225,NaN,0.5494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125834.0,16170.0,100.0,100.0,?,?,?,?,?
clean_heart,4,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,4,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
clean_heart,4,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02210141136E7,826.0,92.0,51.0,41.0,0.0,55.43478260869565,44.56521739130435,0.0,0.0,0.4942239025414828,0.4970390049182171,100.0,100.0,91.214767015825,91.214767015825,0.0,0.9914648588676631,0.9914648588676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,41.0,NaN,0.0,NaN,NaN,0.5,0.44565217391304346,0.5543478260869565,0.5543478260869565,0.44565217391304346,0.44565217391304346,NaN,0.5543478260869565,NaN,NaN,0.5,0.5059073724007561,NaN,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,894.0,125685.0,16319.0,100.0,100.0,?,?,?,?,?
